Groups:

Data:
time unit: s, Test1kHz_audio_0:audio_0|AUD_BCLK, Test1kHz_audio_0:audio_0|AUD_DACLRCK, Test1kHz_audio_0:audio_0|AUD_DACDAT, 
8251, 0, 0, 0, 
8252, 1, 0, 0, 
8253, 1, 0, 0, 
8254, 0, 0, 0, 
8255, 0, 0, 0, 
8256, 1, 0, 0, 
8257, 1, 0, 0, 
8258, 0, 0, 0, 
8259, 0, 0, 0, 
8260, 1, 0, 0, 
8261, 1, 0, 0, 
8262, 0, 0, 0, 
8263, 0, 0, 0, 
8264, 1, 0, 0, 
8265, 1, 0, 0, 
8266, 0, 0, 0, 
8267, 0, 0, 0, 
8268, 1, 0, 0, 
8269, 1, 0, 0, 
8270, 0, 0, 0, 
8271, 0, 0, 0, 
8272, 1, 0, 0, 
8273, 1, 0, 0, 
8274, 0, 0, 0, 
8275, 0, 0, 0, 
8276, 1, 0, 0, 
8277, 1, 0, 0, 
8278, 0, 0, 0, 
8279, 0, 0, 0, 
8280, 1, 0, 0, 
8281, 1, 0, 0, 
8282, 0, 0, 0, 
8283, 0, 0, 0, 
8284, 1, 0, 0, 
8285, 1, 0, 0, 
8286, 0, 0, 0, 
8287, 0, 0, 0, 
8288, 1, 0, 0, 
8289, 1, 0, 0, 
8290, 0, 0, 0, 
8291, 0, 0, 0, 
8292, 1, 0, 0, 
8293, 1, 0, 0, 
8294, 0, 0, 0, 
8295, 0, 0, 0, 
8296, 1, 0, 0, 
8297, 1, 0, 0, 
8298, 0, 0, 0, 
8299, 0, 0, 0, 
8300, 1, 0, 0, 
8301, 1, 0, 0, 
8302, 0, 0, 0, 
8303, 0, 0, 0, 
8304, 1, 0, 0, 
8305, 1, 0, 0, 
8306, 0, 0, 0, 
8307, 0, 0, 0, 
8308, 1, 0, 0, 
8309, 1, 0, 0, 
8310, 0, 0, 0, 
8311, 0, 0, 0, 
8312, 1, 0, 0, 
8313, 1, 0, 0, 
8314, 0, 0, 0, 
8315, 0, 0, 0, 
8316, 1, 0, 0, 
8317, 1, 0, 0, 
8318, 0, 0, 0, 
8319, 0, 0, 0, 
8320, 1, 0, 0, 
8321, 1, 0, 0, 
8322, 0, 0, 0, 
8323, 0, 0, 0, 
8324, 1, 0, 0, 
8325, 1, 0, 0, 
8326, 0, 0, 0, 
8327, 0, 0, 0, 
8328, 1, 0, 0, 
8329, 1, 0, 0, 
8330, 0, 0, 0, 
8331, 0, 0, 0, 
8332, 1, 0, 0, 
8333, 1, 0, 0, 
8334, 0, 1, 0, 
8335, 0, 1, 0, 
8336, 1, 1, 0, 
8337, 1, 1, 0, 
8338, 0, 1, 0, 
8339, 0, 1, 0, 
8340, 1, 1, 0, 
8341, 1, 1, 1, 
8342, 0, 1, 1, 
8343, 0, 1, 1, 
8344, 1, 1, 1, 
8345, 1, 1, 0, 
8346, 0, 1, 0, 
8347, 0, 1, 0, 
8348, 1, 1, 0, 
8349, 1, 1, 0, 
8350, 0, 1, 0, 
8351, 0, 1, 0, 
8352, 1, 1, 0, 
8353, 1, 1, 1, 
8354, 0, 1, 1, 
8355, 0, 1, 1, 
8356, 1, 1, 1, 
8357, 1, 1, 1, 
8358, 0, 1, 1, 
8359, 0, 1, 1, 
8360, 1, 1, 1, 
8361, 1, 1, 1, 
8362, 0, 1, 1, 
8363, 0, 1, 1, 
8364, 1, 1, 1, 
8365, 1, 1, 1, 
8366, 0, 1, 1, 
8367, 0, 1, 1, 
8368, 1, 1, 1, 
8369, 1, 1, 0, 
8370, 0, 1, 0, 
8371, 0, 1, 0, 
8372, 1, 1, 0, 
8373, 1, 1, 0, 
8374, 0, 1, 0, 
8375, 0, 1, 0, 
8376, 1, 1, 0, 
8377, 1, 1, 0, 
8378, 0, 1, 0, 
8379, 0, 1, 0, 
8380, 1, 1, 0, 
8381, 1, 1, 0, 
8382, 0, 1, 0, 
8383, 0, 1, 0, 
8384, 1, 1, 0, 
8385, 1, 1, 0, 
8386, 0, 1, 0, 
8387, 0, 1, 0, 
8388, 1, 1, 0, 
8389, 1, 1, 1, 
8390, 0, 1, 1, 
8391, 0, 1, 1, 
8392, 1, 1, 1, 
8393, 1, 1, 0, 
8394, 0, 1, 0, 
8395, 0, 1, 0, 
8396, 1, 1, 0, 
8397, 1, 1, 0, 
8398, 0, 1, 0, 
8399, 0, 1, 0, 
8400, 1, 1, 0, 
8401, 1, 1, 0, 
8402, 0, 1, 0, 
8403, 0, 1, 0, 
8404, 1, 1, 0, 
8405, 1, 1, 0, 
8406, 0, 1, 0, 
8407, 0, 1, 0, 
8408, 1, 1, 0, 
8409, 1, 1, 1, 
8410, 0, 1, 1, 
8411, 0, 1, 1, 
8412, 1, 1, 1, 
8413, 1, 1, 1, 
8414, 0, 1, 1, 
8415, 0, 1, 1, 
8416, 1, 1, 1, 
8417, 1, 1, 1, 
8418, 0, 1, 1, 
8419, 0, 1, 1, 
8420, 1, 1, 1, 
8421, 1, 1, 0, 
8422, 0, 1, 0, 
8423, 0, 1, 0, 
8424, 1, 1, 0, 
8425, 1, 1, 1, 
8426, 0, 1, 1, 
8427, 0, 1, 1, 
8428, 1, 1, 1, 
8429, 1, 1, 1, 
8430, 0, 1, 1, 
8431, 0, 1, 1, 
8432, 1, 1, 1, 
8433, 1, 1, 0, 
8434, 0, 1, 0, 
8435, 0, 1, 0, 
8436, 1, 1, 0, 
8437, 1, 1, 0, 
8438, 0, 1, 0, 
8439, 0, 1, 0, 
8440, 1, 1, 0, 
8441, 1, 1, 0, 
8442, 0, 1, 0, 
8443, 0, 1, 0, 
8444, 1, 1, 0, 
8445, 1, 1, 0, 
8446, 0, 1, 0, 
8447, 0, 1, 0, 
8448, 1, 1, 0, 
8449, 1, 1, 0, 
8450, 0, 1, 0, 
8451, 0, 1, 0, 
8452, 1, 1, 0, 
8453, 1, 1, 0, 
8454, 0, 1, 0, 
8455, 0, 1, 0, 
8456, 1, 1, 0, 
8457, 1, 1, 0, 
8458, 0, 1, 0, 
8459, 0, 1, 0, 
8460, 1, 1, 0, 
8461, 1, 1, 0, 
8462, 0, 0, 0, 
8463, 0, 0, 0, 
8464, 1, 0, 0, 
8465, 1, 0, 0, 
8466, 0, 0, 0, 
8467, 0, 0, 0, 
8468, 1, 0, 0, 
8469, 1, 0, 1, 
8470, 0, 0, 1, 
8471, 0, 0, 1, 
8472, 1, 0, 1, 
8473, 1, 0, 0, 
8474, 0, 0, 0, 
8475, 0, 0, 0, 
8476, 1, 0, 0, 
8477, 1, 0, 0, 
8478, 0, 0, 0, 
8479, 0, 0, 0, 
8480, 1, 0, 0, 
8481, 1, 0, 1, 
8482, 0, 0, 1, 
8483, 0, 0, 1, 
8484, 1, 0, 1, 
8485, 1, 0, 1, 
8486, 0, 0, 1, 
8487, 0, 0, 1, 
8488, 1, 0, 1, 
8489, 1, 0, 1, 
8490, 0, 0, 1, 
8491, 0, 0, 1, 
8492, 1, 0, 1, 
8493, 1, 0, 1, 
8494, 0, 0, 1, 
8495, 0, 0, 1, 
8496, 1, 0, 1, 
8497, 1, 0, 0, 
8498, 0, 0, 0, 
8499, 0, 0, 0, 
8500, 1, 0, 0, 
8501, 1, 0, 0, 
8502, 0, 0, 0, 
8503, 0, 0, 0, 
8504, 1, 0, 0, 
8505, 1, 0, 0, 
8506, 0, 0, 0, 
8507, 0, 0, 0, 
8508, 1, 0, 0, 
8509, 1, 0, 0, 
8510, 0, 0, 0, 
8511, 0, 0, 0, 
8512, 1, 0, 0, 
8513, 1, 0, 0, 
8514, 0, 0, 0, 
8515, 0, 0, 0, 
8516, 1, 0, 0, 
8517, 1, 0, 1, 
8518, 0, 0, 1, 
8519, 0, 0, 1, 
8520, 1, 0, 1, 
8521, 1, 0, 0, 
8522, 0, 0, 0, 
8523, 0, 0, 0, 
8524, 1, 0, 0, 
8525, 1, 0, 0, 
8526, 0, 0, 0, 
8527, 0, 0, 0, 
8528, 1, 0, 0, 
8529, 1, 0, 0, 
8530, 0, 0, 0, 
8531, 0, 0, 0, 
8532, 1, 0, 0, 
8533, 1, 0, 0, 
8534, 0, 0, 0, 
8535, 0, 0, 0, 
8536, 1, 0, 0, 
8537, 1, 0, 1, 
8538, 0, 0, 1, 
8539, 0, 0, 1, 
8540, 1, 0, 1, 
8541, 1, 0, 1, 
8542, 0, 0, 1, 
8543, 0, 0, 1, 
8544, 1, 0, 1, 
8545, 1, 0, 1, 
8546, 0, 0, 1, 
8547, 0, 0, 1, 
8548, 1, 0, 1, 
8549, 1, 0, 0, 
8550, 0, 0, 0, 
8551, 0, 0, 0, 
8552, 1, 0, 0, 
8553, 1, 0, 1, 
8554, 0, 0, 1, 
8555, 0, 0, 1, 
8556, 1, 0, 1, 
8557, 1, 0, 1, 
8558, 0, 0, 1, 
8559, 0, 0, 1, 
8560, 1, 0, 1, 
8561, 1, 0, 0, 
8562, 0, 0, 0, 
8563, 0, 0, 0, 
8564, 1, 0, 0, 
8565, 1, 0, 0, 
8566, 0, 0, 0, 
8567, 0, 0, 0, 
8568, 1, 0, 0, 
8569, 1, 0, 0, 
8570, 0, 0, 0, 
8571, 0, 0, 0, 
8572, 1, 0, 0, 
8573, 1, 0, 0, 
8574, 0, 0, 0, 
8575, 0, 0, 0, 
8576, 1, 0, 0, 
8577, 1, 0, 0, 
8578, 0, 0, 0, 
8579, 0, 0, 0, 
8580, 1, 0, 0, 
8581, 1, 0, 0, 
8582, 0, 0, 0, 
8583, 0, 0, 0, 
8584, 1, 0, 0, 
8585, 1, 0, 0, 
8586, 0, 0, 0, 
8587, 0, 0, 0, 
8588, 1, 0, 0, 
8589, 1, 0, 0, 
8590, 0, 1, 0, 
8591, 0, 1, 0, 
8592, 1, 1, 0, 
8593, 1, 1, 0, 
8594, 0, 1, 0, 
8595, 0, 1, 0, 
8596, 1, 1, 0, 
8597, 1, 1, 1, 
8598, 0, 1, 1, 
8599, 0, 1, 1, 
8600, 1, 1, 1, 
8601, 1, 1, 0, 
8602, 0, 1, 0, 
8603, 0, 1, 0, 
8604, 1, 1, 0, 
8605, 1, 1, 1, 
8606, 0, 1, 1, 
8607, 0, 1, 1, 
8608, 1, 1, 1, 
8609, 1, 1, 1, 
8610, 0, 1, 1, 
8611, 0, 1, 1, 
8612, 1, 1, 1, 
8613, 1, 1, 1, 
8614, 0, 1, 1, 
8615, 0, 1, 1, 
8616, 1, 1, 1, 
8617, 1, 1, 1, 
8618, 0, 1, 1, 
8619, 0, 1, 1, 
8620, 1, 1, 1, 
8621, 1, 1, 0, 
8622, 0, 1, 0, 
8623, 0, 1, 0, 
8624, 1, 1, 0, 
8625, 1, 1, 1, 
8626, 0, 1, 1, 
8627, 0, 1, 1, 
8628, 1, 1, 1, 
8629, 1, 1, 1, 
8630, 0, 1, 1, 
8631, 0, 1, 1, 
8632, 1, 1, 1, 
8633, 1, 1, 0, 
8634, 0, 1, 0, 
8635, 0, 1, 0, 
8636, 1, 1, 0, 
8637, 1, 1, 1, 
8638, 0, 1, 1, 
8639, 0, 1, 1, 
8640, 1, 1, 1, 
8641, 1, 1, 1, 
8642, 0, 1, 1, 
8643, 0, 1, 1, 
8644, 1, 1, 1, 
8645, 1, 1, 1, 
8646, 0, 1, 1, 
8647, 0, 1, 1, 
8648, 1, 1, 1, 
8649, 1, 1, 1, 
8650, 0, 1, 1, 
8651, 0, 1, 1, 
8652, 1, 1, 1, 
8653, 1, 1, 1, 
8654, 0, 1, 1, 
8655, 0, 1, 1, 
8656, 1, 1, 1, 
8657, 1, 1, 0, 
8658, 0, 1, 0, 
8659, 0, 1, 0, 
8660, 1, 1, 0, 
8661, 1, 1, 0, 
8662, 0, 1, 0, 
8663, 0, 1, 0, 
8664, 1, 1, 0, 
8665, 1, 1, 0, 
8666, 0, 1, 0, 
8667, 0, 1, 0, 
8668, 1, 1, 0, 
8669, 1, 1, 0, 
8670, 0, 1, 0, 
8671, 0, 1, 0, 
8672, 1, 1, 0, 
8673, 1, 1, 0, 
8674, 0, 1, 0, 
8675, 0, 1, 0, 
8676, 1, 1, 0, 
8677, 1, 1, 1, 
8678, 0, 1, 1, 
8679, 0, 1, 1, 
8680, 1, 1, 1, 
8681, 1, 1, 0, 
8682, 0, 1, 0, 
8683, 0, 1, 0, 
8684, 1, 1, 0, 
8685, 1, 1, 0, 
8686, 0, 1, 0, 
8687, 0, 1, 0, 
8688, 1, 1, 0, 
8689, 1, 1, 0, 
8690, 0, 1, 0, 
8691, 0, 1, 0, 
8692, 1, 1, 0, 
8693, 1, 1, 0, 
8694, 0, 1, 0, 
8695, 0, 1, 0, 
8696, 1, 1, 0, 
8697, 1, 1, 0, 
8698, 0, 1, 0, 
8699, 0, 1, 0, 
8700, 1, 1, 0, 
8701, 1, 1, 0, 
8702, 0, 1, 0, 
8703, 0, 1, 0, 
8704, 1, 1, 0, 
8705, 1, 1, 0, 
8706, 0, 1, 0, 
8707, 0, 1, 0, 
8708, 1, 1, 0, 
8709, 1, 1, 0, 
8710, 0, 1, 0, 
8711, 0, 1, 0, 
8712, 1, 1, 0, 
8713, 1, 1, 0, 
8714, 0, 1, 0, 
8715, 0, 1, 0, 
8716, 1, 1, 0, 
8717, 1, 1, 0, 
8718, 0, 0, 0, 
8719, 0, 0, 0, 
8720, 1, 0, 0, 
8721, 1, 0, 0, 
8722, 0, 0, 0, 
8723, 0, 0, 0, 
8724, 1, 0, 0, 
8725, 1, 0, 1, 
8726, 0, 0, 1, 
8727, 0, 0, 1, 
8728, 1, 0, 1, 
8729, 1, 0, 0, 
8730, 0, 0, 0, 
8731, 0, 0, 0, 
8732, 1, 0, 0, 
8733, 1, 0, 1, 
8734, 0, 0, 1, 
8735, 0, 0, 1, 
8736, 1, 0, 1, 
8737, 1, 0, 1, 
8738, 0, 0, 1, 
8739, 0, 0, 1, 
8740, 1, 0, 1, 
8741, 1, 0, 1, 
8742, 0, 0, 1, 
8743, 0, 0, 1, 
8744, 1, 0, 1, 
8745, 1, 0, 1, 
8746, 0, 0, 1, 
8747, 0, 0, 1, 
8748, 1, 0, 1, 
8749, 1, 0, 0, 
8750, 0, 0, 0, 
8751, 0, 0, 0, 
8752, 1, 0, 0, 
8753, 1, 0, 1, 
8754, 0, 0, 1, 
8755, 0, 0, 1, 
8756, 1, 0, 1, 
8757, 1, 0, 1, 
8758, 0, 0, 1, 
8759, 0, 0, 1, 
8760, 1, 0, 1, 
8761, 1, 0, 0, 
8762, 0, 0, 0, 
8763, 0, 0, 0, 
8764, 1, 0, 0, 
8765, 1, 0, 1, 
8766, 0, 0, 1, 
8767, 0, 0, 1, 
8768, 1, 0, 1, 
8769, 1, 0, 1, 
8770, 0, 0, 1, 
8771, 0, 0, 1, 
8772, 1, 0, 1, 
8773, 1, 0, 1, 
8774, 0, 0, 1, 
8775, 0, 0, 1, 
8776, 1, 0, 1, 
8777, 1, 0, 1, 
8778, 0, 0, 1, 
8779, 0, 0, 1, 
8780, 1, 0, 1, 
8781, 1, 0, 1, 
8782, 0, 0, 1, 
8783, 0, 0, 1, 
8784, 1, 0, 1, 
8785, 1, 0, 0, 
8786, 0, 0, 0, 
8787, 0, 0, 0, 
8788, 1, 0, 0, 
8789, 1, 0, 0, 
8790, 0, 0, 0, 
8791, 0, 0, 0, 
8792, 1, 0, 0, 
8793, 1, 0, 0, 
8794, 0, 0, 0, 
8795, 0, 0, 0, 
8796, 1, 0, 0, 
8797, 1, 0, 0, 
8798, 0, 0, 0, 
8799, 0, 0, 0, 
8800, 1, 0, 0, 
8801, 1, 0, 0, 
8802, 0, 0, 0, 
8803, 0, 0, 0, 
8804, 1, 0, 0, 
8805, 1, 0, 1, 
8806, 0, 0, 1, 
8807, 0, 0, 1, 
8808, 1, 0, 1, 
8809, 1, 0, 0, 
8810, 0, 0, 0, 
8811, 0, 0, 0, 
8812, 1, 0, 0, 
8813, 1, 0, 0, 
8814, 0, 0, 0, 
8815, 0, 0, 0, 
8816, 1, 0, 0, 
8817, 1, 0, 0, 
8818, 0, 0, 0, 
8819, 0, 0, 0, 
8820, 1, 0, 0, 
8821, 1, 0, 0, 
8822, 0, 0, 0, 
8823, 0, 0, 0, 
8824, 1, 0, 0, 
8825, 1, 0, 0, 
8826, 0, 0, 0, 
8827, 0, 0, 0, 
8828, 1, 0, 0, 
8829, 1, 0, 0, 
8830, 0, 0, 0, 
8831, 0, 0, 0, 
8832, 1, 0, 0, 
8833, 1, 0, 0, 
8834, 0, 0, 0, 
8835, 0, 0, 0, 
8836, 1, 0, 0, 
8837, 1, 0, 0, 
8838, 0, 0, 0, 
8839, 0, 0, 0, 
8840, 1, 0, 0, 
8841, 1, 0, 0, 
8842, 0, 0, 0, 
8843, 0, 0, 0, 
8844, 1, 0, 0, 
8845, 1, 0, 0, 
8846, 0, 1, 0, 
8847, 0, 1, 0, 
8848, 1, 1, 0, 
8849, 1, 1, 0, 
8850, 0, 1, 0, 
8851, 0, 1, 0, 
8852, 1, 1, 0, 
8853, 1, 1, 1, 
8854, 0, 1, 1, 
8855, 0, 1, 1, 
8856, 1, 1, 1, 
8857, 1, 1, 1, 
8858, 0, 1, 1, 
8859, 0, 1, 1, 
8860, 1, 1, 1, 
8861, 1, 1, 0, 
8862, 0, 1, 0, 
8863, 0, 1, 0, 
8864, 1, 1, 0, 
8865, 1, 1, 1, 
8866, 0, 1, 1, 
8867, 0, 1, 1, 
8868, 1, 1, 1, 
8869, 1, 1, 1, 
8870, 0, 1, 1, 
8871, 0, 1, 1, 
8872, 1, 1, 1, 
8873, 1, 1, 1, 
8874, 0, 1, 1, 
8875, 0, 1, 1, 
8876, 1, 1, 1, 
8877, 1, 1, 1, 
8878, 0, 1, 1, 
8879, 0, 1, 1, 
8880, 1, 1, 1, 
8881, 1, 1, 0, 
8882, 0, 1, 0, 
8883, 0, 1, 0, 
8884, 1, 1, 0, 
8885, 1, 1, 1, 
8886, 0, 1, 1, 
8887, 0, 1, 1, 
8888, 1, 1, 1, 
8889, 1, 1, 0, 
8890, 0, 1, 0, 
8891, 0, 1, 0, 
8892, 1, 1, 0, 
8893, 1, 1, 0, 
8894, 0, 1, 0, 
8895, 0, 1, 0, 
8896, 1, 1, 0, 
8897, 1, 1, 1, 
8898, 0, 1, 1, 
8899, 0, 1, 1, 
8900, 1, 1, 1, 
8901, 1, 1, 0, 
8902, 0, 1, 0, 
8903, 0, 1, 0, 
8904, 1, 1, 0, 
8905, 1, 1, 1, 
8906, 0, 1, 1, 
8907, 0, 1, 1, 
8908, 1, 1, 1, 
8909, 1, 1, 0, 
8910, 0, 1, 0, 
8911, 0, 1, 0, 
8912, 1, 1, 0, 
8913, 1, 1, 1, 
8914, 0, 1, 1, 
8915, 0, 1, 1, 
8916, 1, 1, 1, 
8917, 1, 1, 1, 
8918, 0, 1, 1, 
8919, 0, 1, 1, 
8920, 1, 1, 1, 
8921, 1, 1, 1, 
8922, 0, 1, 1, 
8923, 0, 1, 1, 
8924, 1, 1, 1, 
8925, 1, 1, 0, 
8926, 0, 1, 0, 
8927, 0, 1, 0, 
8928, 1, 1, 0, 
8929, 1, 1, 1, 
8930, 0, 1, 1, 
8931, 0, 1, 1, 
8932, 1, 1, 1, 
8933, 1, 1, 0, 
8934, 0, 1, 0, 
8935, 0, 1, 0, 
8936, 1, 1, 0, 
8937, 1, 1, 1, 
8938, 0, 1, 1, 
8939, 0, 1, 1, 
8940, 1, 1, 1, 
8941, 1, 1, 1, 
8942, 0, 1, 1, 
8943, 0, 1, 1, 
8944, 1, 1, 1, 
8945, 1, 1, 0, 
8946, 0, 1, 0, 
8947, 0, 1, 0, 
8948, 1, 1, 0, 
8949, 1, 1, 0, 
8950, 0, 1, 0, 
8951, 0, 1, 0, 
8952, 1, 1, 0, 
8953, 1, 1, 0, 
8954, 0, 1, 0, 
8955, 0, 1, 0, 
8956, 1, 1, 0, 
8957, 1, 1, 0, 
8958, 0, 1, 0, 
8959, 0, 1, 0, 
8960, 1, 1, 0, 
8961, 1, 1, 0, 
8962, 0, 1, 0, 
8963, 0, 1, 0, 
8964, 1, 1, 0, 
8965, 1, 1, 0, 
8966, 0, 1, 0, 
8967, 0, 1, 0, 
8968, 1, 1, 0, 
8969, 1, 1, 0, 
8970, 0, 1, 0, 
8971, 0, 1, 0, 
8972, 1, 1, 0, 
8973, 1, 1, 0, 
8974, 0, 0, 0, 
8975, 0, 0, 0, 
8976, 1, 0, 0, 
8977, 1, 0, 0, 
8978, 0, 0, 0, 
8979, 0, 0, 0, 
8980, 1, 0, 0, 
8981, 1, 0, 1, 
8982, 0, 0, 1, 
8983, 0, 0, 1, 
8984, 1, 0, 1, 
8985, 1, 0, 1, 
8986, 0, 0, 1, 
8987, 0, 0, 1, 
8988, 1, 0, 1, 
8989, 1, 0, 0, 
8990, 0, 0, 0, 
8991, 0, 0, 0, 
8992, 1, 0, 0, 
8993, 1, 0, 1, 
8994, 0, 0, 1, 
8995, 0, 0, 1, 
8996, 1, 0, 1, 
8997, 1, 0, 1, 
8998, 0, 0, 1, 
8999, 0, 0, 1, 
9000, 1, 0, 1, 
9001, 1, 0, 1, 
9002, 0, 0, 1, 
9003, 0, 0, 1, 
9004, 1, 0, 1, 
9005, 1, 0, 1, 
9006, 0, 0, 1, 
9007, 0, 0, 1, 
9008, 1, 0, 1, 
9009, 1, 0, 0, 
9010, 0, 0, 0, 
9011, 0, 0, 0, 
9012, 1, 0, 0, 
9013, 1, 0, 1, 
9014, 0, 0, 1, 
9015, 0, 0, 1, 
9016, 1, 0, 1, 
9017, 1, 0, 0, 
9018, 0, 0, 0, 
9019, 0, 0, 0, 
9020, 1, 0, 0, 
9021, 1, 0, 0, 
9022, 0, 0, 0, 
9023, 0, 0, 0, 
9024, 1, 0, 0, 
9025, 1, 0, 1, 
9026, 0, 0, 1, 
9027, 0, 0, 1, 
9028, 1, 0, 1, 
9029, 1, 0, 0, 
9030, 0, 0, 0, 
9031, 0, 0, 0, 
9032, 1, 0, 0, 
9033, 1, 0, 1, 
9034, 0, 0, 1, 
9035, 0, 0, 1, 
9036, 1, 0, 1, 
9037, 1, 0, 0, 
9038, 0, 0, 0, 
9039, 0, 0, 0, 
9040, 1, 0, 0, 
9041, 1, 0, 1, 
9042, 0, 0, 1, 
9043, 0, 0, 1, 
9044, 1, 0, 1, 
9045, 1, 0, 1, 
9046, 0, 0, 1, 
9047, 0, 0, 1, 
9048, 1, 0, 1, 
9049, 1, 0, 1, 
9050, 0, 0, 1, 
9051, 0, 0, 1, 
9052, 1, 0, 1, 
9053, 1, 0, 0, 
9054, 0, 0, 0, 
9055, 0, 0, 0, 
9056, 1, 0, 0, 
9057, 1, 0, 1, 
9058, 0, 0, 1, 
9059, 0, 0, 1, 
9060, 1, 0, 1, 
9061, 1, 0, 0, 
9062, 0, 0, 0, 
9063, 0, 0, 0, 
9064, 1, 0, 0, 
9065, 1, 0, 1, 
9066, 0, 0, 1, 
9067, 0, 0, 1, 
9068, 1, 0, 1, 
9069, 1, 0, 1, 
9070, 0, 0, 1, 
9071, 0, 0, 1, 
9072, 1, 0, 1, 
9073, 1, 0, 0, 
9074, 0, 0, 0, 
9075, 0, 0, 0, 
9076, 1, 0, 0, 
9077, 1, 0, 0, 
9078, 0, 0, 0, 
9079, 0, 0, 0, 
9080, 1, 0, 0, 
9081, 1, 0, 0, 
9082, 0, 0, 0, 
9083, 0, 0, 0, 
9084, 1, 0, 0, 
9085, 1, 0, 0, 
9086, 0, 0, 0, 
9087, 0, 0, 0, 
9088, 1, 0, 0, 
9089, 1, 0, 0, 
9090, 0, 0, 0, 
9091, 0, 0, 0, 
9092, 1, 0, 0, 
9093, 1, 0, 0, 
9094, 0, 0, 0, 
9095, 0, 0, 0, 
9096, 1, 0, 0, 
9097, 1, 0, 0, 
9098, 0, 0, 0, 
9099, 0, 0, 0, 
9100, 1, 0, 0, 
9101, 1, 0, 0, 
9102, 0, 1, 0, 
9103, 0, 1, 0, 
9104, 1, 1, 0, 
9105, 1, 1, 1, 
9106, 0, 1, 1, 
9107, 0, 1, 1, 
9108, 1, 1, 1, 
9109, 1, 1, 0, 
9110, 0, 1, 0, 
9111, 0, 1, 0, 
9112, 1, 1, 0, 
9113, 1, 1, 0, 
9114, 0, 1, 0, 
9115, 0, 1, 0, 
9116, 1, 1, 0, 
9117, 1, 1, 0, 
9118, 0, 1, 0, 
9119, 0, 1, 0, 
9120, 1, 1, 0, 
9121, 1, 1, 0, 
9122, 0, 1, 0, 
9123, 0, 1, 0, 
9124, 1, 1, 0, 
9125, 1, 1, 0, 
9126, 0, 1, 0, 
9127, 0, 1, 0, 
9128, 1, 1, 0, 
9129, 1, 1, 0, 
9130, 0, 1, 0, 
9131, 0, 1, 0, 
9132, 1, 1, 0, 
9133, 1, 1, 0, 
9134, 0, 1, 0, 
9135, 0, 1, 0, 
9136, 1, 1, 0, 
9137, 1, 1, 0, 
9138, 0, 1, 0, 
9139, 0, 1, 0, 
9140, 1, 1, 0, 
9141, 1, 1, 0, 
9142, 0, 1, 0, 
9143, 0, 1, 0, 
9144, 1, 1, 0, 
9145, 1, 1, 0, 
9146, 0, 1, 0, 
9147, 0, 1, 0, 
9148, 1, 1, 0, 
9149, 1, 1, 0, 
9150, 0, 1, 0, 
9151, 0, 1, 0, 
9152, 1, 1, 0, 
9153, 1, 1, 0, 
9154, 0, 1, 0, 
9155, 0, 1, 0, 
9156, 1, 1, 0, 
9157, 1, 1, 0, 
9158, 0, 1, 0, 
9159, 0, 1, 0, 
9160, 1, 1, 0, 
9161, 1, 1, 0, 
9162, 0, 1, 0, 
9163, 0, 1, 0, 
9164, 1, 1, 0, 
9165, 1, 1, 0, 
9166, 0, 1, 0, 
9167, 0, 1, 0, 
9168, 1, 1, 0, 
9169, 1, 1, 0, 
9170, 0, 1, 0, 
9171, 0, 1, 0, 
9172, 1, 1, 0, 
9173, 1, 1, 0, 
9174, 0, 1, 0, 
9175, 0, 1, 0, 
9176, 1, 1, 0, 
9177, 1, 1, 0, 
9178, 0, 1, 0, 
9179, 0, 1, 0, 
9180, 1, 1, 0, 
9181, 1, 1, 0, 
9182, 0, 1, 0, 
9183, 0, 1, 0, 
9184, 1, 1, 0, 
9185, 1, 1, 0, 
9186, 0, 1, 0, 
9187, 0, 1, 0, 
9188, 1, 1, 0, 
9189, 1, 1, 0, 
9190, 0, 1, 0, 
9191, 0, 1, 0, 
9192, 1, 1, 0, 
9193, 1, 1, 0, 
9194, 0, 1, 0, 
9195, 0, 1, 0, 
9196, 1, 1, 0, 
9197, 1, 1, 0, 
9198, 0, 1, 0, 
9199, 0, 1, 0, 
9200, 1, 1, 0, 
9201, 1, 1, 0, 
9202, 0, 1, 0, 
9203, 0, 1, 0, 
9204, 1, 1, 0, 
9205, 1, 1, 0, 
9206, 0, 1, 0, 
9207, 0, 1, 0, 
9208, 1, 1, 0, 
9209, 1, 1, 0, 
9210, 0, 1, 0, 
9211, 0, 1, 0, 
9212, 1, 1, 0, 
9213, 1, 1, 0, 
9214, 0, 1, 0, 
9215, 0, 1, 0, 
9216, 1, 1, 0, 
9217, 1, 1, 0, 
9218, 0, 1, 0, 
9219, 0, 1, 0, 
9220, 1, 1, 0, 
9221, 1, 1, 0, 
9222, 0, 1, 0, 
9223, 0, 1, 0, 
9224, 1, 1, 0, 
9225, 1, 1, 0, 
9226, 0, 1, 0, 
9227, 0, 1, 0, 
9228, 1, 1, 0, 
9229, 1, 1, 0, 
9230, 0, 0, 0, 
9231, 0, 0, 0, 
9232, 1, 0, 0, 
9233, 1, 0, 1, 
9234, 0, 0, 1, 
9235, 0, 0, 1, 
9236, 1, 0, 1, 
9237, 1, 0, 0, 
9238, 0, 0, 0, 
9239, 0, 0, 0, 
9240, 1, 0, 0, 
9241, 1, 0, 0, 
9242, 0, 0, 0, 
9243, 0, 0, 0, 
